last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
849750.0,48.2,2,2.53,5.0,34.4,5,False,False,False,5.5,0,19783.0,11314.0
1050000.0,35.0,1,2.7,25.0,15.0,24,False,False,False,9.0,0,43390.0,12148.0
1387500.0,69.3,2,2.77149889685604,19.0,40.0,19,False,False,False,12.0,0,36402.0,16704.0
1050000.0,45.3,2,2.55,5.0,30.4,1,False,False,False,7.5,0,15191.0,13732.0
2500000.0,73.0,3,2.77149889685604,9.0,43.0,7,False,False,False,9.0,0,25413.0,14112.0
925000.0,33.1,1,2.55,9.0,15.2,4,False,False,False,6.7,0,27942.0,11948.0
1025000.0,42.0,2,2.77149889685604,12.0,29.0,1,False,False,False,6.3,0,37924.0,10396.0
800000.0,40.0,1,2.7,17.0,15.7,17,False,False,False,11.7,2,-1.0,-1.0
1237500.0,87.2,4,2.6,9.0,59.0,2,False,False,False,10.143395838895202,4,-1.0,-1.0
32569570.0,304.0,5,3.11,9.0,168.6452805547941,7,False,False,False,30.230798587939123,0,25593.0,5913.0
1537500.0,73.0,4,2.77149889685604,9.0,49.0,9,False,False,False,6.0,0,32920.0,11695.0
1900000.0,75.0,3,2.53,7.0,54.0,1,False,False,False,8.0,0,31445.0,6132.0
1550000.0,47.3,2,2.51,9.0,24.695994513676883,6,False,False,False,7.754958850088438,1,10330.0,13706.0
874750.0,36.0,1,2.7,12.0,19.8,6,False,False,False,8.0,0,29906.0,12738.0
1398750.0,58.6,3,2.54,9.0,40.5,5,False,False,False,7.885533907600023,0,9528.0,11647.0
1600000.0,74.6,3,2.65,9.0,45.5,4,False,False,False,10.0,0,13190.0,14007.0
672500.0,31.0,1,2.77149889685604,5.0,17.0,3,False,False,False,6.0,0,15865.0,15769.0
2762500.0,79.3,3,2.5,17.0,46.0,14,False,False,False,10.9,0,17390.0,16804.0
1275000.0,73.3,4,2.56,9.0,52.3,8,False,False,False,7.0,2,30145.0,13006.0
2712500.0,62.5,2,2.77149889685604,13.0,22.5,2,False,False,False,21.0,0,29990.0,4870.0
637500.0,43.0,2,2.5,3.0,26.0,3,False,False,False,5.0,0,-1.0,-1.0
975000.0,37.6,1,2.75,24.0,16.0,18,False,False,False,10.0,2,22306.0,17634.0
812500.0,58.5,1,2.65,25.0,22.5,25,False,False,False,18.5,0,61517.0,21565.0
600000.0,31.0,1,3.0,4.0,17.0,1,False,False,False,6.0,0,27137.0,32917.0
682500.0,31.0,1,2.48,5.0,17.0,1,False,False,False,6.0,0,36817.0,9488.0
500000.0,32.61,1,2.77149889685604,13.0,11.6,11,False,False,False,11.6,0,-1.0,-1.0
1925000.0,64.0,2,2.75,25.0,33.0,8,False,False,False,10.0,0,36413.0,11001.0
850000.0,51.0,2,2.55,5.0,29.0,4,False,False,False,10.6,0,48607.0,36816.0
900000.0,72.4,3,2.6,9.0,43.0,3,False,False,False,8.5,2,-1.0,-1.0
362500.0,44.0,2,2.6,2.0,31.5,1,False,False,False,5.5,0,-1.0,-1.0
870000.0,39.0,2,2.7,14.0,20.0,1,False,False,False,10.0,0,14339.0,11901.0
1300000.0,54.4,2,2.75,9.0,29.7,2,False,False,False,8.8,2,13413.0,12209.0
1497500.0,43.0,1,2.77149889685604,16.0,16.5,3,False,False,False,13.0,0,30215.0,6255.0
600000.0,69.0,3,2.77149889685604,9.0,38.807059435133695,3,False,False,False,9.28501432806146,0,-1.0,-1.0
1826250.0,43.3,1,2.77149889685604,10.0,19.033467973523347,10,False,False,False,9.9,0,54068.0,26368.0
750000.0,32.0,1,2.5,9.0,13.1,1,False,False,False,9.3,0,48522.0,16360.0
862500.0,37.5,1,2.7,12.0,18.14,7,False,False,False,9.8,0,25735.0,27447.0
370000.0,48.1,2,2.55,5.0,27.8,3,False,False,False,8.0,2,-1.0,-1.0
1237500.0,38.13,1,2.77149889685604,11.0,17.7,6,False,False,False,8.0,4,32079.0,5038.0
6962500.0,123.0,3,3.07,15.0,60.0,8,False,False,False,18.8,2,27179.0,5881.0
1500000.0,45.9,1,3.75,6.0,24.4,4,False,False,False,10.1,0,26356.0,5058.0
1162500.0,42.0,2,2.77149889685604,4.0,22.4,1,False,False,False,9.3,0,24844.0,1996.0
262500.0,52.0,2,2.5,5.0,32.0,1,False,False,False,8.0,1,-1.0,-1.0
1125000.0,34.7,1,2.7,25.0,16.2,17,False,False,False,8.7,1,12838.0,11477.0
373750.0,22.0,1,2.77149889685604,18.0,9.670584189780916,18,False,False,False,4.922752509475958,2,-1.0,-1.0
2050000.0,62.0,2,2.77149889685604,9.0,36.0,6,False,False,False,9.0,0,43561.0,13412.0
2600000.0,47.0,2,2.5,5.0,24.0,3,False,False,False,8.0,0,23099.0,2144.0
1450000.0,47.3,2,2.5,25.0,27.5,18,False,False,False,8.4,2,6989.0,13205.0
1008000.0,49.4,2,2.77149889685604,24.0,25.792434016398268,2,False,False,False,8.099259348718158,0,21793.0,17121.0
1196250.0,41.0,1,2.64,17.0,20.1,13,False,False,False,11.0,0,33865.0,14964.0
1062500.0,72.0,3,2.55,5.0,43.0,1,False,False,False,10.0,0,18204.0,31477.0
6349500.0,93.0,2,2.77149889685604,9.0,57.0,8,False,False,False,12.0,1,26055.0,4800.0
2125000.0,85.0,4,3.3,5.0,70.0,1,False,False,False,9.887484475987296,0,31960.0,4914.0
1925000.0,54.0,2,3.2,4.0,30.0,3,False,False,False,15.0,0,22755.0,2297.0
1325000.0,57.5,3,2.5,9.0,39.1,3,False,False,False,6.3,0,50421.0,14775.0
475000.0,35.0,1,2.7,3.0,20.0,3,False,False,False,15.0,0,-1.0,-1.0
487500.0,34.0,1,2.77149889685604,4.0,14.0,2,False,False,False,10.0,0,-1.0,-1.0
3250000.0,75.2,2,2.5,17.0,38.5,8,False,False,False,14.0,0,35289.0,11266.0
350000.0,57.2,3,2.5,5.0,42.5,1,False,False,False,5.5,0,-1.0,-1.0
3699750.0,185.0,4,2.8,14.0,92.0,12,False,False,False,14.0,0,37715.0,12612.0
1222500.0,58.3,3,2.53,5.0,44.0,2,False,False,False,6.0,0,17964.0,12739.0
675000.0,51.0,3,2.7,5.0,35.0,1,False,False,False,6.0,0,-1.0,-1.0
1187500.0,73.8,3,2.77149889685604,10.0,44.8,1,False,False,False,10.4,0,53817.0,23742.0
1062500.0,44.0,1,2.77149889685604,10.0,19.341168379561832,2,False,False,False,9.845505018951917,0,21137.0,13382.0
425000.0,30.2,1,2.77149889685604,9.0,17.4,6,False,False,False,6.0,0,-1.0,-1.0
2650000.0,141.0,4,2.9,5.0,107.0,3,False,False,False,20.0,0,22465.0,4184.0
1175000.0,40.0,1,2.77149889685604,17.0,18.0,14,False,False,False,9.0,0,50988.0,15018.0
937500.0,35.0,1,3.5,3.0,22.0,3,False,False,False,5.0,0,20567.0,30468.0
6619284.0,158.0,3,2.77149889685604,12.0,88.86254189494382,6,False,False,False,21.261337157010303,0,31244.0,6572.0
525000.0,48.2,3,2.5,5.0,33.6,5,False,False,False,5.5,1,-1.0,-1.0
750000.0,32.0,1,2.5,5.0,18.0,3,False,False,False,6.0,1,10877.0,11286.0
1775000.0,55.6,1,2.75,16.0,22.2,7,False,False,False,10.0,0,37736.0,10208.0
562500.0,24.26,1,2.77149889685604,16.0,15.1,9,False,False,False,5.428453449085762,0,-1.0,-1.0
1325000.0,46.8,2,3.0,6.0,25.0,3,False,False,False,6.0,0,21914.0,1467.0
912500.0,43.0,2,2.77149889685604,5.0,22.450904103342623,3,False,False,False,7.04996259098949,1,69059.0,50785.0
1587500.0,45.0,1,2.77149889685604,22.0,16.2,21,False,False,False,13.2,0,35742.0,15032.0
1912500.0,88.84,3,2.77149889685604,1.0,49.87,21,False,False,False,9.76,0,35234.0,14674.0
1548750.0,42.6,1,2.8,24.0,16.8,17,False,False,False,12.5,1,11596.0,13277.0
1172500.0,58.0,3,2.55,9.0,38.8,3,False,False,False,7.0,0,25504.0,31291.0
2037500.0,43.5,2,2.75,9.0,28.5,2,False,False,False,9.6,0,21927.0,6201.0
587500.0,70.0,4,2.77149889685604,5.0,54.0,5,False,False,False,6.0,0,-1.0,-1.0
1025000.0,49.9,2,2.5,9.0,30.9,8,False,False,False,6.0,1,26757.0,13223.0
1600000.0,54.0,2,2.77149889685604,11.0,29.0,7,False,False,False,8.0,2,33813.0,14114.0
1912500.0,68.1,2,2.77149889685604,25.0,34.3,3,False,False,False,11.8,0,37006.0,15157.0
1600000.0,65.0,2,2.57,10.0,34.6,4,False,False,False,10.8,0,36395.0,10753.0
1000000.0,35.0,1,2.77149889685604,24.0,18.0,17,False,False,False,8.0,2,36784.0,11718.0
1262500.0,67.16,2,2.75,12.0,35.88,10,False,False,False,13.81,0,-1.0,-1.0
1249750.0,47.1,2,3.15,5.0,28.2,1,False,False,False,8.5,0,28908.0,7610.0
1212500.0,48.0,1,2.77149889685604,7.0,24.0,1,False,False,False,11.0,0,14137.0,26291.0
1400000.0,60.0,2,3.2,4.0,31.32684293489668,1,False,False,False,9.837157103706264,0,31263.0,6563.0
1375000.0,58.0,3,2.77149889685604,12.0,39.0,2,False,False,False,7.804794652573402,0,11459.0,14058.0
1987500.0,50.4,2,2.8,10.0,28.9,9,False,False,False,8.2,2,19092.0,4441.0
5852925.0,149.5,4,2.7,12.0,74.16,8,False,False,False,17.9,0,39946.0,10720.0
2000000.0,78.0,2,3.0,6.0,32.0,3,False,False,False,23.0,0,19760.0,4969.0
3512500.0,108.0,3,3.15,4.0,77.0,4,False,False,False,10.0,0,22881.0,2423.0
7028500.0,114.55,4,3.0,7.0,65.803849099788,4,False,False,False,14.33,1,25528.0,6631.0
1000000.0,30.9,1,2.77149889685604,5.0,15.0,4,False,False,False,5.6,1,29744.0,5916.0
575000.0,45.0,2,2.77149889685604,6.0,25.0,6,False,False,False,7.0,0,-1.0,-1.0
1317500.0,56.7,3,2.5,5.0,42.0,3,False,False,False,5.1,0,14738.0,13279.0
2374750.0,81.0,2,2.77149889685604,16.0,41.0,6,False,False,False,14.0,2,13594.0,16186.0
1075000.0,44.0,2,2.6,5.0,27.8,5,False,False,False,5.5,0,41865.0,9792.0
2100000.0,70.0,2,2.77149889685604,10.0,41.0,2,False,False,False,11.0,0,14441.0,15243.0
537500.0,44.0,2,2.77149889685604,5.0,28.0,3,False,False,False,6.0,0,-1.0,-1.0
4200000.0,222.0,5,3.05,4.0,151.0,3,False,False,False,17.0,1,24636.0,4888.0
950000.0,44.5,1,2.9,5.0,24.8,1,False,False,False,9.7,0,43922.0,10704.0
340000.0,41.0,2,2.77149889685604,5.0,30.0,5,False,False,False,6.0,0,-1.0,-1.0
600000.0,37.0,1,2.7,5.0,17.0,5,False,False,False,9.0,2,-1.0,-1.0
1188990.5,70.1,2,2.75,23.0,37.7,8,False,False,False,14.9,0,21793.0,17121.0
162500.0,32.0,1,2.77149889685604,5.0,18.0,5,False,False,False,6.5,0,-1.0,-1.0
2487500.0,85.5,3,2.75,7.0,48.08700843049175,4,False,False,False,11.505343841293548,0,39945.0,15228.0
1950000.0,72.0,3,2.6,12.0,48.0,8,False,False,False,7.1,2,50645.0,16254.0
1375000.0,46.2,2,2.6,12.0,29.6,4,False,False,False,8.4,1,42363.0,10680.0
1012500.0,34.0,1,2.7,10.0,16.0,4,False,False,False,9.0,0,50355.0,15683.0
2765000.0,51.2,1,3.0,7.0,15.0,5,False,False,False,17.4,1,39412.0,10186.0
787500.0,40.0,1,2.75,18.0,16.3,9,False,False,False,11.6,0,-1.0,-1.0
4075000.0,98.4,0,3.1,5.0,60.5,2,False,True,False,0.0,0,26972.0,5819.0
656250.0,44.2,2,2.77149889685604,2.0,27.3,2,False,False,False,5.6,0,-1.0,-1.0
1250000.0,57.0,3,2.77149889685604,9.0,42.0,4,False,False,False,6.0,1,50908.0,14970.0
1950000.0,61.9,2,2.77149889685604,20.0,33.36,18,False,False,False,11.71,1,18893.0,4358.0
1150000.0,55.0,3,2.77149889685604,4.0,41.0,4,False,False,False,5.0,0,14679.0,26833.0
911250.0,38.0,1,2.77149889685604,10.0,18.0,4,False,False,False,8.0,0,13590.0,13902.0
337500.0,43.0,2,2.65,2.0,29.0,1,False,False,False,6.0,0,-1.0,-1.0
862500.0,58.0,3,2.77149889685604,9.0,38.5,1,False,False,False,6.1,2,-1.0,-1.0
950000.0,30.8,1,2.77149889685604,10.0,16.0,9,False,False,False,6.9,1,33190.0,14289.0
1025000.0,52.2,2,2.55,5.0,30.0,5,False,False,False,8.0,0,12430.0,18217.0
1325000.0,56.9,2,2.86,15.0,35.3,12,False,False,False,9.3,2,17284.0,16081.0
3872500.0,92.7,2,3.0,12.0,36.0,4,False,False,False,45.0,0,28744.0,7683.0
1350000.0,50.0,2,2.6,12.0,30.0,10,False,False,False,9.0,1,50303.0,15631.0
1150000.0,39.0,1,2.77149889685604,26.0,16.0,21,False,False,False,11.0,0,19971.0,21683.0
1395000.0,53.2,2,2.77149889685604,9.0,28.5,5,False,False,False,8.2,0,13015.0,25168.0
3260774.25,107.9,4,2.75,11.0,67.6,6,False,False,False,10.9,2,24327.0,5954.0
1125000.0,65.7,3,3.0,5.0,52.0,1,False,False,False,7.0,0,30005.0,8852.0
1248750.0,60.0,3,2.5,9.0,44.0,6,False,False,False,6.5,2,15279.0,14075.0
900000.0,55.5,3,2.77149889685604,5.0,40.8,2,False,False,False,5.1,0,24855.0,28279.0
975000.0,40.6,1,2.79,24.0,16.8,17,False,False,False,14.8,1,13461.0,19247.0
1600000.0,82.4,3,2.77149889685604,16.0,51.0,11,False,False,False,11.3,1,19372.0,22796.0
550000.0,40.8,3,2.77149889685604,5.0,29.3,1,False,False,False,5.4,0,-1.0,-1.0
1037500.0,74.0,3,2.8,5.0,44.0,1,False,False,False,8.0,2,-1.0,-1.0
1331250.0,45.9,1,2.75,27.0,23.3,4,False,False,False,11.0,1,33977.0,15076.0
1125000.0,66.2,3,2.5,5.0,42.3,4,False,False,False,9.0,5,-1.0,-1.0
767500.0,47.0,1,2.77149889685604,25.0,18.5,15,False,False,False,12.0,0,61695.0,20851.0
875000.0,43.6,1,2.77149889685604,18.0,19.4,17,False,False,False,9.0,0,42284.0,21588.0
2507500.0,65.7,3,3.0,6.0,39.5,6,False,False,False,7.8,0,31391.0,3659.0
3175000.0,65.2,2,2.75,16.0,33.9,10,False,False,False,11.7,1,44184.0,12972.0
1125000.0,70.4,3,2.77149889685604,3.0,43.2,1,False,False,False,9.2,1,-1.0,-1.0
1487500.0,72.0,3,2.77149889685604,9.0,42.0,1,False,False,False,9.688710603194568,0,29894.0,7266.0
2011250.0,73.08,2,2.7,12.0,38.15609469470416,12,False,False,False,10.69,2,-1.0,-1.0
737500.0,48.1,2,2.77149889685604,5.0,32.0,2,False,False,False,5.5,0,13661.0,15330.0
587500.0,52.6,2,2.55,5.0,29.0,3,False,False,False,8.5,0,-1.0,-1.0
420000.0,21.4,1,2.77149889685604,18.0,16.2,6,False,False,False,4.788495622853886,0,-1.0,-1.0
2925000.0,70.0,2,2.9,9.0,35.0,7,False,False,False,15.0,2,31744.0,4836.0
1400000.0,55.5,2,2.77149889685604,20.0,28.1,20,False,False,False,10.01,4,-1.0,-1.0
837500.0,40.4,1,2.77149889685604,11.0,18.6,1,False,False,False,11.0,2,12817.0,18603.0
1287500.0,49.0,3,2.77149889685604,5.0,37.1,3,False,False,False,5.4,0,9985.0,12309.0
975000.0,40.0,1,2.77149889685604,17.0,20.0,9,False,False,False,11.0,0,34272.0,13736.0
912500.0,35.7,1,2.5,12.0,21.08,3,False,False,False,6.8,0,43879.0,10602.0
2400000.0,90.0,4,2.77149889685604,5.0,67.0,2,False,False,False,8.0,0,23277.0,2818.0
1423500.0,94.8,3,2.8,9.0,53.4,1,False,False,False,16.3,0,-1.0,-1.0
1820821.5,47.7,1,2.7,19.0,20.967584811479533,2,False,False,False,13.2,2,19499.0,4844.0
612500.0,35.0,1,2.8,5.0,14.0,4,False,False,False,10.5,0,-1.0,-1.0
1187500.0,41.2,1,2.77149889685604,24.0,18.0,4,False,False,False,10.5,0,52212.0,16802.0
1175000.0,45.0,2,2.77149889685604,9.0,28.0,6,False,False,False,7.0,0,20063.0,11594.0
682500.0,36.09,1,2.77149889685604,26.0,15.18,3,False,False,False,10.62,0,22425.0,24137.0
655000.0,26.0,1,2.77149889685604,25.0,18.3,16,False,False,False,5.817798420289769,0,23654.0,25366.0
2087500.0,60.0,2,2.5,10.0,40.0,7,False,False,False,11.5,0,11648.0,12192.0
1125000.0,54.0,2,2.8,24.0,27.0,3,False,False,False,10.2,2,43397.0,12154.0
812500.0,60.0,3,2.8,5.0,39.0,4,False,False,False,8.2,2,-1.0,-1.0
1075000.0,53.6,2,2.77149889685604,5.0,29.0,2,False,False,False,10.6,0,36723.0,40147.0
1897500.0,67.0,3,2.5,12.0,38.0,7,False,False,False,12.4,2,16559.0,15561.0
1750000.0,75.0,3,2.7,12.0,44.1,5,False,False,False,7.5,0,35340.0,11371.0
1250000.0,53.35,2,2.75,25.0,29.81,7,False,False,False,10.22,0,-1.0,-1.0
1700000.0,66.0,3,2.77149889685604,5.0,41.0,2,False,False,False,8.881318052928354,0,15493.0,7455.0
1200000.0,31.0,1,2.6,5.0,18.5,3,False,False,False,6.0,0,32156.0,4803.0
874750.0,32.7,1,2.77149889685604,25.0,13.5,18,False,False,False,8.0,0,52996.0,19143.0
162500.0,41.0,2,2.77149889685604,3.0,28.0,1,False,False,False,6.0,0,-1.0,-1.0
1607500.0,63.0,2,2.77149889685604,6.0,35.0,3,False,False,False,9.0,2,13795.0,8849.0
300000.0,89.0,4,3.0,2.0,60.3,2,False,False,False,10.0,0,-1.0,-1.0
775000.0,38.0,1,2.7,27.0,18.0,5,False,False,False,10.0,0,-1.0,-1.0
642500.0,53.0,2,3.0,4.0,29.9,1,False,False,False,8.4,0,-1.0,-1.0
875000.0,35.1,1,2.77149889685604,9.0,21.0,9,False,False,False,5.8,2,40179.0,12683.0
1947500.0,69.0,2,2.77149889685604,25.0,35.0,2,False,False,False,10.0,1,39653.0,8913.0
750000.0,43.9,2,2.77149889685604,5.0,28.0,4,False,False,False,6.0,0,42071.0,16181.0
1125000.0,63.0,3,2.52,9.0,40.0,5,False,False,False,9.5,2,25321.0,31107.0
946250.0,39.0,1,2.8,18.0,20.0,7,False,False,False,9.0,2,31844.0,7982.0
1200000.0,67.1,2,2.75,18.0,32.0,9,False,False,False,18.0,1,-1.0,-1.0
1361518.75,46.9,1,2.77149889685604,4.0,20.61592720457841,2,False,False,False,10.494413304291928,0,45767.0,21700.0
2475000.0,103.4,3,2.8,4.0,57.5,2,False,False,False,14.1,0,22299.0,4019.0
950000.0,31.0,1,2.5,5.0,16.0,5,False,False,False,6.0,0,16774.0,8305.0
1487500.0,57.0,3,2.77149889685604,5.0,45.0,5,False,False,False,7.0,0,28344.0,7283.0
612500.0,66.0,3,2.77149889685604,5.0,37.11979598143223,1,False,False,False,8.0,0,-1.0,-1.0
500000.0,54.5,2,2.77149889685604,5.0,31.0,1,False,False,False,9.0,2,-1.0,-1.0
1437500.0,67.0,3,2.7,17.0,38.4,5,False,False,False,7.4,0,18243.0,16045.0
1000000.0,37.0,1,2.77149889685604,20.0,16.264164319176995,10,False,False,False,11.0,0,11858.0,17411.0
1725000.0,71.6,3,2.52,9.0,47.0,1,False,False,False,7.3,0,33183.0,12258.0
2050000.0,97.0,3,2.77149889685604,19.0,51.0,6,False,False,False,13.7,0,30394.0,11526.0
1900000.0,99.1,3,2.64,12.0,49.3,4,False,False,False,12.5,0,36340.0,16642.0
1350000.0,91.0,4,2.5,5.0,64.4,1,False,False,False,7.0,0,22887.0,17457.0
575000.0,30.0,1,2.5,5.0,17.0,5,False,False,False,5.0,0,27722.0,31146.0
1600000.0,67.2,3,2.75,10.0,42.5,10,False,False,False,8.2,0,9655.0,13255.0
862500.0,25.0,1,2.7,21.0,19.0,6,False,True,False,5.594036942586316,0,14741.0,12665.0
970000.0,37.4,1,2.5,14.0,21.3,12,False,False,False,7.8,0,43961.0,16464.0
800000.0,29.0,1,2.77149889685604,9.0,15.0,2,False,False,False,7.0,0,14356.0,8285.0
1375000.0,80.6,3,2.6,18.0,42.9,17,False,False,False,18.2,0,-1.0,-1.0
1987500.0,80.0,2,2.77149889685604,4.0,36.0,2,False,False,False,15.0,0,54120.0,35219.0
487500.0,42.0,2,2.77149889685604,5.0,29.0,3,False,False,False,6.0,1,-1.0,-1.0
1012500.0,37.0,1,2.77149889685604,25.0,17.5,16,False,False,False,10.5,0,36553.0,14693.0
550000.0,44.7,2,2.5,5.0,30.2,1,False,False,False,7.3,0,-1.0,-1.0
920000.0,34.0,1,2.8,24.0,15.0,23,False,False,False,9.0,1,-1.0,-1.0
880000.0,33.5,1,2.6,9.0,17.6,3,False,False,False,7.8,1,15683.0,14479.0
1050000.0,49.0,2,2.5,9.0,27.0,4,False,False,False,6.0,1,18582.0,10113.0
14625000.0,187.5,3,2.77149889685604,7.0,63.2,2,False,False,False,20.1,0,32863.0,5955.0
720000.0,31.0,1,2.77149889685604,5.0,17.0,5,False,False,False,6.0,0,42779.0,15282.0
806750.0,35.7,1,2.77149889685604,24.0,16.9,23,False,False,False,10.0,0,21928.0,17256.0
862500.0,31.3,1,2.77149889685604,5.0,17.1,1,False,False,False,5.6,0,42163.0,14666.0
1862500.0,60.4,2,2.52,14.0,33.6,12,False,False,False,12.2,0,35396.0,11525.0
2647500.0,85.0,2,2.77149889685604,19.0,39.8,17,False,False,False,15.6,0,18934.0,4529.0
987500.0,44.0,2,2.55,12.0,26.8,1,False,False,False,6.3,2,16571.0,16494.0
875000.0,41.0,3,2.5,5.0,31.0,5,False,False,False,5.5,0,9504.0,12563.0
8750000.0,74.8,2,3.3,7.0,37.3,3,False,False,False,12.0,0,26316.0,6655.0
2000000.0,60.65,2,3.2,6.0,39.07,2,False,False,False,4.5,0,19757.0,2231.0
999750.0,45.0,2,2.77149889685604,9.0,28.0,4,False,False,False,6.0,1,15334.0,10961.0
1418750.0,55.7,2,2.77149889685604,28.0,31.2,13,False,False,False,9.2,0,48847.0,16685.0
1597500.0,60.0,3,2.57,9.0,48.0,8,False,False,False,7.0,0,36627.0,11088.0
1087500.0,83.6,2,3.0,3.0,53.2,1,False,False,False,9.9,0,67950.0,49676.0
800000.0,48.0,2,2.77149889685604,4.0,22.0,1,False,False,False,7.8697256829650115,4,-1.0,-1.0
1194753.5,79.0,3,2.77149889685604,18.0,44.0,10,False,False,False,13.0,0,-1.0,-1.0
2022500.0,91.9,3,2.77149889685604,22.0,47.0,20,False,False,False,19.0,2,34463.0,11879.0
762500.0,32.4,1,2.77149889685604,27.0,15.6,21,False,False,False,8.8,2,-1.0,-1.0
2250000.0,82.6,3,3.0,5.0,52.7,5,False,False,False,9.0,0,28576.0,7121.0
5260504.5,154.9,4,3.3,16.0,89.11,3,False,False,False,21.3,0,37434.0,8460.0
2081706.0,83.7,3,2.7,10.0,46.9,5,False,False,False,11.6,0,23639.0,5164.0
900000.0,44.0,2,2.77149889685604,5.0,29.0,3,False,False,False,6.0,0,32246.0,8279.0
2375000.0,97.0,3,2.77149889685604,10.0,54.0,6,False,False,False,16.0,0,18539.0,30693.0
1900000.0,87.0,4,2.77149889685604,9.0,60.0,1,False,False,False,10.0,0,47981.0,16106.0
2749750.0,96.0,3,2.76,25.0,58.8,17,False,False,False,12.6,4,22751.0,15365.0
912500.0,42.0,3,2.77149889685604,5.0,23.62168835182051,4,False,False,False,5.0,0,13202.0,9912.0
875000.0,43.9,1,2.7,16.0,18.2,1,False,False,False,11.6,0,18863.0,16028.0
842500.0,46.3,2,2.77149889685604,5.0,31.0,4,False,False,False,6.3,0,35686.0,10415.0
1037500.0,34.2,1,2.6,12.0,17.6,5,False,False,False,8.7,2,35869.0,16170.0
625000.0,71.2,3,2.5,5.0,40.9,2,False,False,False,9.6,2,-1.0,-1.0
862500.0,60.2,2,2.77149889685604,15.0,36.8,5,False,False,False,13.11,0,-1.0,-1.0
650000.0,27.0,1,2.75,23.0,18.0,18,False,False,False,2.0,0,22131.0,17459.0
2000000.0,82.2,3,2.7,5.0,34.0,5,False,False,False,23.0,0,27241.0,33027.0
1046250.0,60.0,2,2.75,23.0,28.3,13,False,False,False,15.33,0,-1.0,-1.0
912500.0,34.0,1,2.75,23.0,16.1,18,False,False,False,8.45,2,-1.0,-1.0
2435728.75,93.1,2,2.77149889685604,12.0,48.3,10,False,False,False,25.0,1,32746.0,13845.0
1450000.0,62.0,3,2.55,9.0,43.8,6,False,False,False,6.3,0,15956.0,11199.0
1500000.0,74.6,3,2.65,3.0,54.9,3,False,False,False,8.0,1,17078.0,29231.0
1800000.0,43.0,1,2.77149889685604,8.0,9.0,2,False,False,False,23.0,0,23900.0,5232.0
880000.0,32.0,1,2.7,23.0,15.5,12,False,False,False,8.8,0,43820.0,10987.0
1812500.0,79.0,2,2.77149889685604,6.0,40.0,5,False,False,False,12.0,2,28195.0,23384.0
1022500.0,50.0,3,2.77149889685604,5.0,35.0,4,False,False,False,7.2,2,44864.0,18435.0
1250000.0,34.0,1,2.6,25.0,18.0,13,False,False,False,10.0,0,9586.0,11649.0
780500.0,62.44,2,2.77149889685604,7.0,31.07,4,False,False,False,11.0,0,-1.0,-1.0
2325000.0,65.3,3,3.0,5.0,41.2,1,False,False,False,8.0,0,38809.0,8069.0
5161662.0,115.28,3,3.0,19.0,43.9,19,False,False,False,13.4,0,18971.0,4563.0
1445000.0,37.0,1,2.75,25.0,15.0,7,False,False,False,13.0,2,9354.0,13149.0
1012500.0,49.1,2,2.7,12.0,24.7,8,False,False,False,12.6,0,-1.0,-1.0
662500.0,61.3,3,2.5,5.0,45.13,4,False,False,False,5.2,1,-1.0,-1.0
1262500.0,60.0,2,2.5,6.0,31.9,1,False,False,False,8.8,0,19507.0,4262.0
425000.0,35.8,1,2.77149889685604,5.0,17.0,5,False,False,False,8.5,0,-1.0,-1.0
2250000.0,80.4,2,2.77149889685604,17.0,40.2,5,False,False,False,13.181790518966396,0,17430.0,14791.0
1125000.0,46.3,2,2.6,9.0,26.4,4,False,False,False,7.3,0,71597.0,52696.0
1872500.0,88.6,3,2.65,16.0,52.0,16,False,False,False,10.8,1,33109.0,14208.0
850000.0,32.0,2,2.6,5.0,18.0,4,False,False,False,6.2,0,41099.0,11282.0
200000.0,58.0,3,2.77149889685604,5.0,42.0,2,False,False,False,7.804794652573402,0,-1.0,-1.0
660000.0,36.06,1,2.77149889685604,15.0,16.1,3,False,False,False,9.8,2,-1.0,-1.0
1200000.0,35.0,1,2.55,12.0,18.0,6,False,False,False,8.2,0,31118.0,7257.0
1062500.0,69.3,3,3.2,4.0,42.2,4,False,False,False,10.1,1,25177.0,30964.0
1112500.0,52.39,2,2.55,9.0,33.3,8,False,False,False,6.9,0,12745.0,15336.0
1020000.0,59.3,3,2.8,5.0,37.9,3,False,False,False,7.5,0,-1.0,-1.0
1987500.0,82.7,3,3.0,6.0,52.6,3,False,False,False,9.9,0,20045.0,14846.0
850000.0,30.9,1,2.7,9.0,15.5,3,False,False,False,8.1,0,40642.0,11574.0
525000.0,74.0,4,2.77149889685604,5.0,50.5,3,False,False,False,6.5,1,-1.0,-1.0
1487500.0,59.0,2,2.77149889685604,17.0,30.80472888598174,5,False,False,False,9.67320448531116,0,42517.0,11781.0
1150000.0,60.0,3,2.52,5.0,39.9,3,False,False,False,7.0,0,36285.0,9281.0
1275000.0,50.0,2,2.77149889685604,9.0,30.0,6,False,False,False,7.0,1,11925.0,10107.0
1450000.0,52.3,2,2.77149889685604,12.0,30.5,8,False,False,False,10.3,0,36811.0,9487.0
1507358.25,77.8,3,2.7,21.0,49.98,6,False,False,False,10.469190068451908,0,37364.0,8322.0
